customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state
c0a3ef518d3de3d78a7a80ed0861c529,c437f78e91112d9dc120311a783aff58,13481,limeira,SP
843b211abe7b0264dd4a69eafc5bdf43,677ad9cdca6c47c733f0cc6e23d7bb4c,25625,petropolis,RJ
726f0894b5becdf952ea537d5266e543,e72a90a2b29fe1a8795b284aaaa3246f,22723,rio de janeiro,RJ
e4e5ff953eaae46ad6d35088e9db153f,c2dd0c2c04f270a0ce042946d1e1857d,97542,alegrete,RS
c030857f0878461f5faf3e33b785a58b,66bde9319d0498a39252d4572d63cab4,25730,petropolis,RJ
1df2dcecdf59a9ec5bbd2f877821219e,a4ed37fc830d1fb2889b4193ebb09a91,36031,juiz de fora,MG
076a27d502aeeddb25e540fb3caf9b3e,e760293a462479dea72a1a8ff7da5931,02018,sao paulo,SP
ebb49c4725b53f20d3b9ee915dc85365,38cf1d19f55fcf73ffb24fd534657f89,04949,sao paulo,SP
d9c0e160644b215d59eea7570f2e231c,cf610925bd45af239ede46b4508a1a71,14801,araraquara,SP
8219ed06f16d11e061ca521bbc175c17,2c27e67b4518e5db1b0b1faf8fb920c7,05653,sao paulo,SP
9815f77b72f304d1872b10a857b2130d,0610630dcd111596b141a6084faef3a3,03333,sao paulo,SP
4e8275be9ced8a6adbad5b3adc7afd28,81f829e293a1fb4763abbef672c0917c,59086,natal,RN
e7e0438494f6fd05d28210e8c6bd02a6,46b6b9207955de25a4c8ed1192bae572,90018,porto alegre,RS
d81cbd61dc93c873068a3f9c456716d9,c05aa1c7e833b489c783402d94e393f6,58052,joao pessoa,PB
9608360c7bbb4f54ed8f146749f434b4,7bc209195f4356a7a1bea27a2a80265e,11425,guaruja,SP
fe1b37f3aa6b2fe245e6b8eb651d7d07,d14f3f2e0a73b72977a4e4c951a1ca33,38700,patos de minas,MG
8e79a7fcab919d35511f0c0fa5de5097,ba197c8e73ea6ad47bc05321325331de,76420,niquelandia,GO
6d5a5dfa222fc57375d506ceda90a1a9,9136824b93a61edb5228aad2f8595dc0,06330,carapicuiba,SP
a2f803ba61b9ef40e42612271462e903,ea94b7b9e6e32385786b28a637f28f0e,89580,fraiburgo,SC
74faf188f41edcb655352b171ee6daf8,446a51a343de5cbfe57d3b3c5318d2e4,13480,limeira,SP
98f5451f9c5690c1fc201064fcb92c46,5889e66d7e94fef6d0ce72f974730e94,89228,joinville,SC
62cedeefcf7566f584f0c424138b5247,5f60060ca9a1a7d85838252f62dacc3c,99955,vila langaro,RS
44dbbaf8b67c55bf72d394075577e557,07ab2190902a80d0bf0bbb898eac76ca,85806,cascavel,PR
3da151283555f08ba83a9bafed7a269d,7c1dd650c0d3f4dec50a11cfd535412a,03041,sao paulo,SP
0ba384556b7e2746b54801301d662352,04bed05e978ff1060d21db616afb7c18,84031,ponta grossa,PR
9567b213dce8ca5f537da23f29cc2de4,2cc5e9836adcd4b99becfa91bd370781,13466,americana,SP
132f29096d4013afb1d1b8e1a91e0ec0,90e984b66a9a286e2434e1a08a9a23a3,04552,sao paulo,SP
744472d5342f14d99da7aac037d88721,2651a8c53300ca8a4eb04de1ae64ea93,20910,rio de janeiro,RJ
7a483a6e302a4c1c8879a20ea201864c,1b312f562eea0660dd4fd8f0bd453cae,11703,praia grande,SP
792e0b99080e4e1ed931c023ad523a5f,62776a862c6cabc77dd4ee453a664a28,37920,sao joao batista do gloria,MG
d44fac4c94cd149d441c40511abd27bd,9f2ad6468235279b4de6e35feb25be83,86037,londrina,PR
880f0ba5c07d5b9d97c38814323106d7,3084108ab6a05c325f137b7cbaf6e283,97670,sao borja,RS
8dcf681336e6c839f3d6c2399dee467d,382ccd3bc70cdb52f5a4515ffcdff615,50770,recife,PE
3ea720b336a4ee1c2a5fa2b77cec0d48,ee3f2b083f171af669ce297c27b14df3,15030,sao jose do rio preto,SP
da8045919bf3010941c2d2ab84c0a848,3324de1a5d539fc4f9ff78bd5e226d2c,85067,guarapuava,PR
91264ce6d0c952046dd16dd9a221622a,263e94d0771eb0152fbd97a7b71f6769,70658,brasilia,DF
7a2e2c861b10856781dc1a45327e6189,6f669b70cf8f200feb01c8c759fdb2f1,20950,rio de janeiro,RJ
da9a7d8638644b34c6082c716a565cd8,3f2fa5728dc7ec636fec3038c1b83f9f,55192,santa cruz do capibaribe,PE
9c0a49da7cf7fede3107389f707c6638,6b0d66bbabb3d829a0562c6fb16c2370,03361,sao paulo,SP
f990f7ad7ae0e14ac81e2149d7343561,b7a05979123e85de9be590ff37b88b60,06850,itapecerica da serra,SP
915411390c6b557e49b9cf369572d189,56866c2bd443a3330747d4efa3541c6b,92020,canoas,RS
0462be0a9892418817ec41fd7c39a57b,db70a8a87fd3ae2ec9b0d9e9daada859,37650,camanducaia,MG
b1f7811c846dcae41ea3f396dcf9f860,c2b1c4043b4aaccf370ba164628bf181,95084,caxias do sul,RS
d81753bcd5b30d81d6c07b603142ca6f,91b00d0fcab369c185e18897222a22bb,07178,guarulhos,SP
b98c8f572416ae1355be90eb017f14cb,2111a9c3d770c0518ba59d5beb22a078,39740,guanhaes,MG
23d6da614b40182e3c858847147f2268,4e84f3c81efdd148acbd299ff10916ae,72270,ceilandia,DF
73c65731f86095845be2da68f658284d,15a52a044cbf18c87283f8c460ad5ccf,18150,ibiuna,SP
125d8a2e48613251e4d7d9f9d302ad27,91d2d5377798c51693f0ff9e3fabc3fa,22793,rio de janeiro,RJ
ef1b5dc620735876514e8778ade03323,3873e70abc6d94baa578e77f6cd91479,13575,sao carlos,SP
535a1ea70ace4f44f74c6e88c26d2008,3511aa3ff5fb9645041bf1875415142d,03523,sao paulo,SP
fcb084dadc25471f119e59cfe794aa99,5edf1f155f854372be4fff9089fce9f1,15300,general salgado,SP
30263a0dd35e8aa7df79414030756e15,a28d638176b676da7764c544dd335cbb,67015,ananindeua,PA
b9016404916a5d1b53d20b437a010c9c,376ab8c8ebfea815b821c52ef2afc960,88110,sao jose,SC
2ecf3562920bdc387dd9a7dd40177a89,66eb48e451e352ee014e1eff12c9c983,02113,sao paulo,SP
6844960ebb21f9cec6a75994bb89033e,ceb5a067bb730a5583cbdb0595c29043,63031,juazeiro do norte,CE
e6ada999348e720b4b7f6f25533fc8a3,a283cd2c5195c3426b57ff6c13f4739f,11075,santos,SP
37b1a6ea6445f0a22764e0f929913917,37f62f45f4aa355b059db858a29fc606,87020,maringa,PR
b3011b12b04e3e8423157ca40dba4e1f,d18125b8c0fcffd0da676d56fb581bee,07081,guarulhos,SP
06479157217d318eb931662aa26919da,33d3a7661b75f97d260b3b0cf11deebb,13084,campinas,SP
5cb81c242600b383ec83559f321744a0,5a5d23db7ec2b28b8735f7319d528dbe,83405,colombo,PR
bb6d19b76e0f5f72f87d72c33ade1136,5bad02ee81a2002eb3b5b84d32bfc15f,13290,louveira,SP
396a8539f119f80d6df1065a04cf6595,8dd3a5d6ea26c84101c49f5d4eadbb81,35700,sete lagoas,MG
3a67da457160007dc4393d326e9acacc,aa1e43ec8b16996a85a123f80d164d02,86046,londrina,PR
e0e9f2360f3bfc062e29e83f96aa50fb,790ac688b0fcc22b2a0dacf0202b2ce4,36400,conselheiro lafaiete,MG
b69f6635e14cc5819197458ea479017d,f8b71035443a05f1089f98519e97b63e,20551,rio de janeiro,RJ
ff51b92babcec282546c7ccf5c36adb3,b091f0594b694484477cb61cb0b19d49,93044,sao leopoldo,RS
151728b591af91fcef8ae131a5746a97,15b1bb7570661e05820cad0626dcf636,20775,rio de janeiro,RJ
1adf41d17328d220e50a354e6ca2be6a,1a35c6b916670468e41eb9cd32c1958a,35680,itauna,MG
2e92630672e4fcc444d521543f719afd,3d87e8b0354890f77f35bc49eb45e76c,03319,sao paulo,SP
73afc72acd21df38d6370f85e399dc31,076cec8e5fb147404b927d1d291ca1fd,99795,barra do rio azul,RS
664feac03a82f2dd6e04fdc6d9664df1,2b2d0c9e11b425a1722f121e8031ee7f,11010,santos,SP
49ceea8899f3a3c0198faa2485ca942c,90b7c47e96fda16de4d167039ebd2a9b,39814,pavao,MG
e8d994960222368ac5e42a9109cffb19,94c767a092f2b908571e91c6ab558b4c,21040,rio de janeiro,RJ
df56b790a5c58d941f96283941ad0c42,8afe6e31f63f36732766138fb463064c,78115,varzea grande,MT
623e9156d6d6709045ba59f4753f6421,c8abb595402e81f24cd4bebc51789c4e,17190,reginopolis,SP
fe0c61ec97b7adfd4a0809302dcbd384,11cbc8127871a0849a690d15f7708097,89223,joinville,SC
572c8a1823ba227d8ffd3be6a6711a86,bac8ad67f5927942747ccc01748927ac,65072,sao luis,MA
f4ffcdc0d33805e200b19ab444f1649c,7ac4c09a6425989848b74f17c98638f6,19905,ourinhos,SP
b461071dc1b4a15f4dab9db38270a778,fe8dc12da914a29250476cecc58097bc,23055,rio de janeiro,RJ
28f8e2e0788530456f50b2ca615b409d,6bb3958ca870c584b84bba1673bdec0e,11080,santos,SP
7ed80899c1cc6c7779597683fab0ae70,9589981c026da7bc1ea6ad3d6380ed23,68503,maraba,PA
507d2314a1a7b2f0b0f8938b474a7ee4,4731dbaa797a769634978398e1925d53,26183,belford roxo,RJ
37c9b8758f5973da26ea6a1912251b3f,4946204454b7231beccd0fe262994bfe,22793,rio de janeiro,RJ
7832b66087e5858ae429867db0ba889c,9b8b567d6e80540821763777a7ae1ded,01424,sao paulo,SP
f4e436254fa712f857b16c173c6d1151,fc383769c0df1f6630d2571b32e2b2df,44400,nazare,BA
8ebe25aca53cef9a055de5c20eca76e7,a55964e9744ba2f8e5911ff221b5de47,11605,sao sebastiao,SP
cf44ca21d8f8a3e409debd1977048d05,b7502c7f8ae0866663b1cb36ca29ff07,62800,aracati,CE
fef6c42a548fafc4067121c4aec427dc,b632522ffdc2b9df6e718ed1f9193949,39100,diamantina,MG
8713663b0e741841fa3110a6eea7335b,a64c408286a26048709e2fee35e9b2b6,88115,sao jose,SC
cd8f48109c28d43afef65248182f9c77,657817ab4bf53e51683fcf4054561e66,62884,horizonte,CE
959652be1aeb349fb1f6b3851b02cde8,bf3b9f35251a39ea43f88a85fbdd4594,14056,ribeirao preto,SP
1672895e6d245b6277856c4dd25f34f8,d9b22e034518b59879c4bfaacad559fd,17055,bauru,SP
dbef5eb24f60585a8d9b2b118aee84de,2e05bd7cf7e366dd0eda03790fcf221b,03226,sao paulo,SP
8f4f79e8101ae921457541beba9611bf,f7423590e53e055c672fb165a6a5c2de,21040,rio de janeiro,RJ
3625bccaee4e0266d9acb795cd0666d8,663adc6d1af81806f20f1a8ae708bd72,03817,sao paulo,SP
ee04dd46d48e1dffe76ca651a89bd83e,eef5c6fff0c62a0103b68d79ae1c90d7,97050,santa maria,RS
9609746d9d84c1096dce6a95b3a9f7ed,f664050e626abfb5b829ea47ee66a996,35502,divinopolis,MG
6ef5c320fc470396de760790087ce396,526aa7a606d145f630099682351cf7e5,35590,lagoa da prata,MG
ddcefab3475c90437b6f147cc6c1fdb3,db094faaa9628ba9f5e5da127407f139,79530,alcinopolis,MS
3639a536d60aa45e10e420b984b212b5,07ee1c167ed532ec5d1325758f063f8d,09580,sao caetano do sul,SP
aa012a8928021b41ea6de61e855880bc,5ad755f2bc4d98be17d9f42b3c1f0c4b,96170,sao lourenco do sul,RS
e041783f7a7735817fcf16c57d10adb4,809aa9786a084d09857768b1a458ba38,29045,vitoria,ES
453b016d1aa90100969032ca4efc7b8d,009671b5dc80cdf32aeb5850868ba81c,23032,rio de janeiro,RJ
da511073eaee0419031bfaddcda9c4c6,49cafbfd9396463447ed16dee066305b,24210,niteroi,RJ
aeb21ed20c0292f90900c640ab96970c,ba1cd0c6516d965b969b4ebe8761b267,03264,sao paulo,SP
25c02365611124c7e9a013edc5c26584,7af5f8dedeb7639610202d270fad5a5c,08505,ferraz de vasconcelos,SP
7ad00854738c8fc46b6bf4c6974cfc49,0b0c6c4b2a8dd9793de2a049cf67684e,68447,vila dos cabanos,PA
79d9271e1bd3984404a8b296a6de3c42,ad30bc0453a6553d7fe530b1b822d124,65072,sao luis,MA
48034fc850feab344e3a8733abdfd51c,a1caf6f711c92939d161895b1e622e81,08290,sao paulo,SP
149fa0076bccc504ba9a6464a9ad7906,588d9c533b57582a00dce71dbda73fc3,01046,sao paulo,SP
8e54b5b1e4935a0aed2ac2bad2b0995c,5c6c284fd3894c5b1619cd7871e825e6,09360,maua,SP
6c1e68645d33e90ce07446be46cd94bf,ec5881d163554183ae80582cd8286320,13190,monte mor,SP
e49116a8cbc85883007a293eb252a799,659140cc3652500a815b4e14b50d3335,13340,indaiatuba,SP
80f158d248aef00ea96be1dc23ae1411,7bab0d45ef280bb0ac9d029f29e12bab,81590,curitiba,PR
d7c13c32539612fcc615e44ee3d9ecb8,79256675b4a72bc5cbc2de56b496cb40,60824,fortaleza,CE
33589ba5a512e47cf70035b6ca345250,098d9353100b788f2ce91398d105ba89,85601,francisco beltrao,PR
da71cfb20c75ac5ca5fd0552932a6952,ffad6a7a0e13be3dfd9de96a81b77c9e,04143,sao paulo,SP
a70d2aa8d067f4ec14c3cf080d6f820a,ef5a31b0437ed886c3113e8af13bdc06,48180,entre rios,BA
ee2cb1f148f1e7ac8293287c6c8b1d0a,1803287d1e7138aec6ea9d3c963ed87d,08557,poa,SP
99c76b45aefd25d28d05d5a4bcfb62d3,37ec08e06d66c70f51e02c2e078e31d4,04814,sao paulo,SP
3e473a3db2fe0c95efc450964e456779,87b94e94a36e44e2e75289cbf9973509,11790,pedro de toledo,SP
94d084a49f9651e3289193e6871094c6,44114e8df21af4b4a624bee3235bbd6c,07745,caieiras,SP
e927a26f459f582dd23bd6a8e55d623b,82f62de596463538225a8797f7c950c4,90040,porto alegre,RS
a049db073f7fcbaa05e0b4ebabba07a7,f3010a273ccaeb2fb39e7d62fd8741ea,11930,pariquera-acu,SP
26480f610ed26b28b18d2dbc0e0f3efb,0bbab1155e8ce20e988fab57343aa995,64083,teresina,PI
2e403c554b8457025a15714287aeeeb5,9863c758a10c8d938f054fb48c464738,14024,ribeirao preto,SP
5c9c326c6ba02d6301cb8c68292316f0,84bf9ae18880da8c86213d17a1bf9f4c,13473,americana,SP
41098815d7b37701fd86f172aa473842,ce6fe00734c727c4543c7191f68d1ca0,04185,sao paulo,SP
6a6db33845bd12ddaa6a5a400bde9af1,fdb9d8b9bd90631303587a1f43a631a8,12929,braganca paulista,SP
cd06ff43889826d2ae1943fdaa68cf6e,746525301ff1ece09ab6b7f5a1f053ba,13503,rio claro,SP
2de2bcf503940c1f1a9ebfc58f40c543,02943af04041ca7713d7ef096d5d7a8a,13061,campinas,SP
d42fb8a9dc7e9d3f864e31f2c02cee15,ac47517f3eedea1ba72cd20b843de801,04052,sao paulo,SP
bda4f1d82579eb637bb31b4283a673e4,672afa8a0a510643b1be75d99ec3dab5,15490,paulo de faria,SP
0b27725e97cb4b6100a8a01b288cead5,5b788595ca5779d3a7c1e86834fe2e07,22795,rio de janeiro,RJ
5db6c3bfaa53d6ed2ecfabae96c8039f,29e751a66e1fb18552766444a32c14a6,02401,sao paulo,SP
1ae40a96bc36242cdcd3c6996845dbf2,150c2adf91507470e8e61c4522305097,13960,socorro,SP
950212a2b67caa64e9628f68a58b3314,395e3187ccf0df6a57f81f778b896251,82640,curitiba,PR
b56ae5e64e7fe3540d496019baaa61b5,37fa04dee8fc86136fce03f87a6e8879,28250,italva,RJ
da23d4ed5cb0efe5ea22d93e26a0924d,96422a271588a30301163eb01e5b9606,29152,cariacica,ES
87a05ffc09fec3ecc019b43bb15ce666,6cdb425452801b5a314471a707c7d180,28051,campos dos goytacazes,RJ
9b4f8a6fef490a9dc955483425c60e16,8e950ec2855a3766dd4b8c757de6732b,18147,aracariguama,SP
68c0df96479bac8bc8aa0ceda8286a3b,346534c8088852932d947f4b8fea3959,40800,salvador,BA
b835dce98400fd0669dc5756e8fabb42,25dbd169c0666e4f0ebc6e784cf573c8,88137,palhoca,SC
578ddcff7a50bab1b23f58ff48ae1043,2ce2fe3cd651be702b08c29865c8feb4,83830,fazenda rio grande,PR
e01009144dc56be3a71d2f7b83f2243f,f76f4d0f20d5bf903a63b32ca6d5385b,09530,sao caetano do sul,SP
1393f95a641d045e1ebc7a6db27258f7,dc79b8df4fa615a9753973a511849ab9,11070,santos,SP
3c39516a1b33d6d890f3d1094267e54e,14cbaed6f27a7aab94b666fefa33d5d4,56780,tabira,PE
1cc8871af24a272de32a0d2e23d49068,f95bae6b7edcc5166fbc41108fca1e79,88765,sao martinho,SC
02fa11df400d8458c3bfe07f7273c894,37f9711adee5be5ffdff5b728b8eb529,20530,rio de janeiro,RJ
9e78b597f0130477ef444251e93b5298,ef517611fa076488a3789fddb8479882,18703,avare,SP
0d34dca8c8a02afc52be8689c8774af6,bd8ee6a65c4d647953792da821444580,04543,sao paulo,SP
3308d5e4694a8b8f2170b88acab14dd7,780ffe2bd729ace30be4442375c66989,29057,vitoria,ES
43f44585945297e024c2f5814c7b408f,89db030df6067a12d5b7d2ef66f9ba98,23080,rio de janeiro,RJ
5022998b373808425858c5fbb585728c,13a39fca6688843021688b5d8dbe60ea,22753,rio de janeiro,RJ
f89dfd053604484eaa990ca4f8a0ece2,6620b53e2b76b2ccf10995144d060bd6,12605,lorena,SP
321eaf610c1ff5d6c82a5069ab9b820b,34e7f65257e2109e4668e94403ac0f89,36015,juiz de fora,MG
ada4af8902da278c18ba8834a1c1faf4,52d2c4f7210ef28659735c979e991e2e,44004,feira de santana,BA
e3292183ca12fd9ebb10b1599b0f9528,fd450726a0013ed52fe1c127793eaddc,06804,embu das artes,SP
9d1125c3aea5c247d9fe6bb35176bdd2,56060d8ee85fd0c751e6a8119d8f9281,05640,sao paulo,SP
b58a766d3cf723d63294d515102ae165,e93f117267972c3da0f8836ea0a8c903,35450,itabirito,MG
d7c999073dcd1bce8c712cbbee9e30b2,3961601c287bdf0fe34304b40c5692d4,30320,belo horizonte,MG
326e8dc32f5915b6209d6671d7ac7315,c059ca887dff53763a246fe39ea26680,43700,simoes filho,BA
567e60489e4b10e8b8a04321210a04c5,21d34af133fa653855a108ac586d247b,05861,sao paulo,SP
25cc30b7403fea780f69926b410023b9,2ab6849c49556e537fc2b22a52888a2a,13720,sao jose do rio pardo,SP
1bfd803066eecf5f3dcf479bca3fb644,d045474c49ee391af15c76d2d9d78d59,21030,rio de janeiro,RJ
df7eca384a2355c9094734f3db37c0b6,7896a0d2938e8adcc336e867fc033d1e,55590,ipojuca,PE
3df3f882397d3a98d74537af750d175d,4a23e03208e152bce1fe3db16cc4ed27,88220,itapema,SC
e5f657faf489a605ece3d14855b8f2c4,58807da08df469f349ee480a378e8421,62800,aracati,CE
7d7197562f016c087c9bfb40e4128672,cc7daf94e4e0212b7ce005091270dfe8,81590,curitiba,PR
d64bb31d55a652ecb27a58846124dcfe,d75ab71c59b8325941bfee4b86f56969,13560,sao carlos,SP
b364fc9218a7e1ddd9eb23124ebb7d86,11d76022677f3753f19633e2fd0470c3,35995,sao domingos do prata,MG
d256c1df237b8ea64ecd66b77cf142df,6864d1ea40530414cf6b04c740450443,65075,sao luis,MA
02e8990f0804b2043a2c95f16605344c,fd0d0246bdbdb7deb69c0c4ada408a8f,04190,sao paulo,SP
a6322c065720e80eb216e659d704321a,fac86dc4c65f9b3c7d9179c2d9c277c8,21073,rio de janeiro,RJ
53b13fa2d20d9011a49a2751c95433a9,61439e840fe1e7216ada4f256239967c,18125,aluminio,SP
5c26cf0daeb23e00d681b8cf313494a9,dd75d57a363e72f89d3c56d466ca9631,38701,patos de minas,MG
0df4d0f2511dcb498b5042e9c9734d78,16eaa8c840a8c0b67c6c9bed47c0175a,88270,nova trento,SC
822cedac71f599de893ef010bb28d955,ed712a2f1d57fd11fbae7ff1d9b40524,26910,governador portela,RJ
b5bd92785c8011898bf80b794823e960,cbcf31e66982129a94cf225659deddfd,70382,brasilia,DF
6b9aa554bd8240e377eb1aca688e6e39,6b9afcb17cc0d97ebb20f7fc4e3a25c7,91040,porto alegre,RS
fe5354f706b809fd278ab2bd1bed05c1,f9b208b3f0a8ea19f8088c8b14875bbe,17800,adamantina,SP
55acee103cfe584bc279a010f6c6dab4,70d58870c1a5f29a875f77716e5b34c6,42840,abrantes,BA
d683359f46d7db3ea8a6976daef28584,8c804bdf1ee74a85559cceb414e79a0f,13104,campinas,SP
fc5e431acfefa67d9c63b5e2df979c17,61ec2b707b8666866dcf94dcd5f1c9d7,89340,itaiopolis,SC
86dbe8b0de56e7464e4b5a4bc77eab19,797430cd135c3d6005425357f9805296,06407,barueri,SP
520f77c40eca64f4de3113cdf1f8dee6,3adebbc9e5b4204d8955e11183def907,09371,maua,SP
0b7a32b0c1338452e8ee959a40fdfbae,f78c08243f34eaab3dc99f8401bc66f4,13940,aguas de lindoia,SP
b78ba44ee52b74b9dbe30c8a533d23df,9eb7d30b5661dd9e5e2333954d84e02a,18860,timburi,SP
008e75e0f20ba6d6cc41923596b83693,197572fc8f1878d0a94195ac840dd947,08772,mogi das cruzes,SP
dedd827adf6ec2687e653e0ba1348f6c,0b29e4bbcb627f843b2e0b43e4f8aae0,09220,santo andre,SP
8c20d9bfbc96c5d39025d77a3ba83d7f,eae0a83d752b1dd32697e0e7b4221656,48410,cicero dantas,BA
c92151364b3cd5e56e211b390cec952b,e584e3c13ff8e891701582013a4ac4f9,88110,sao jose,SC
b86d1b04dd3e814da042931b64c86c83,95d43df214d0af69c0946cf27bddbe00,89217,joinville,SC
2fc6a0e93c0a17dbedccb9efae52b7f6,6b77b8d684387caf92a306bcbb75f376,32342,contagem,MG
ac5a0789cff6c2633789a5360ec1ff33,6b6c65393056fd53cbe6382128da4125,13010,campinas,SP
6641298d321d22e65eb566f75c79babf,a16aec016f79f85987a98641a474a561,28950,armacao dos buzios,RJ
98235737c9dddb3db5fe5a9b1af8918b,ddcbd9c87bce192fc14812129a7894da,03268,sao paulo,SP
31fbacf0ea2089c524643a24907ff72f,bc1b8aa17fbc6b2ebd22711951614b02,09420,ribeirao pires,SP
e6e331b08650558480720c95b2e77a53,637c4269ed1ef7865ed45e11d81689e2,03123,sao paulo,SP
7820d17bb31debfd2230c07a2028b9c8,a9b8c9cf0ab89da1c58379f3429fb058,60712,fortaleza,CE
e8a06ca27f98293eebc07c477d59558d,0f2320d174a3a7e536636316acfd72ee,35420,mariana,MG
34db9ccc15a061318cdce4914490cf64,3f93ad0985a6bc7bfe8f351bbe726ae4,36900,manhuacu,MG
db51f35aad5e37b5e416f74bcbb17143,f17432ee714fd40afc0b38dab3e21cdf,04438,sao paulo,SP
477d0086341df0308127cef59628e7be,19fe66d478bfedfdcc743014d562b777,12820,areias,SP
b27bb08f277571e3c41d44e9826df158,05c5a0912e201b4702af1f2c46a1c695,20261,rio de janeiro,RJ
30119e3989513937a4c0e9e2a92f8767,9c393fe938ba64832b626e908d5c98f6,12941,atibaia,SP
7895438ecd36a2f65b03b2be35b02e19,c53225b348ac101bb040148d38746fc1,68560,santana do araguaia,PA
e4560fe786a08159d4c201d309b4600b,86abe4b00863e028cd0b291f7d6b50e0,13426,piracicaba,SP
9cab4106ad574ab7a66c352f099e3b01,073b3547c939512360420845181cd3b7,89503,cacador,SC
3c7a441eca1f6d15ac2bb0dca7ff073f,642bcaa6b28d32a07518d84e4598e4f9,04363,sao paulo,SP
bab6dc8016673a19a902c5b3a34a690a,771a16ca2055c4def19c44f083181ab5,13332,indaiatuba,SP
1920602a4a42900cee65ac56cf2071bd,44ba665f6047943b97f60fbb758fa570,05734,sao paulo,SP
dd46295089c77ce6e11f35d38c0ad464,c0082140a6a2214f91d11cc7c77b95d3,04564,sao paulo,SP
dfb09470a11a58fcc1a8cdd79d5a8dc8,5983e4b51909d0d1ca140ea6a2bca82d,20231,rio de janeiro,RJ
917c39bcf95bb9f97a6c0f8379314ef0,0a2b658f48dd6b980011a226cf09494d,09407,ribeirao pires,SP
26fc7e710ec9bba533f8967e60f2cc5d,45ca4053806ecd0f595c633184e0ff61,18017,sorocaba,SP
129890a15e5868e3c3a8cf15f5483a31,ad3f5857368b154b772878ef1877750e,37553,pouso alegre,MG
5e6e7c5926d54f46cae7f468cd47a20f,915ed243900e2c8f011bbf6b0f2ee2bc,39705,sao joao evangelista,MG
70d08ac303a95dba582205ecaba9cae9,92d8d3769e33b13903af5274f6f498d8,87511,umuarama,PR
91fc66aee9f9bca24147a2fc4d15d62a,61fcaa75cd698a4a712e890e9797c38a,06170,osasco,SP
f093791daaca3173d8a7515d42a84baa,2e7578fe157d562c7dc3a401376a5005,88132,palhoca,SC
d1ce617712697f57e7b0d079759b9bd9,5d0561d60c773391e12ebedb4a56d928,88113,sao jose,SC
810c7448c272399111e86f0bd82eebf1,9391e677f4cd399e3b64c19aa6bd5a41,38031,uberaba,MG
5e1ec1ba98bb8ce60763eb2d21560346,72e05cde2a8e5d8f08ca3ef3bcfadc63,36420,ouro branco,MG
b4a5c6d78aedd754aa33f66a23c20b36,61e1c72ea53bde1227fdfac87c27694c,30710,belo horizonte,MG
63572a1269de35c881dc1ca268e20fa0,862c48ca034901de6c270480e9aee0c2,35460,brumadinho,MG
e7a5d5966d66cc1a452ad0e189e8aa1d,739bde40a568fc583498a0a61830cfb1,07040,guarulhos,SP
03107396af0b320ed3c0f37f2159915f,aaeea88eac3beaecd932b0d4ef339566,40296,salvador,BA
3f2d49651aac6322e00f50492dab09dc,e39e09e4dbe5d251318185c6ad8d75d9,07115,guarulhos,SP
ea683977d25082134f533fa4081ebe60,079b34d037097cd8b65526f2b3894429,46530,boquira,BA
77bcb93bc3e478b31dbaec0f96d3c3b6,cf54ac73c6be232b3be8e1aaf65db50c,19911,ourinhos,SP
ac90d04814ce655c507c4d043e27a891,12c380ee1d82a3c375a07a8cd7df1241,02421,sao paulo,SP
749aed9e961f6722df4c356e38a2be78,4e802a84ac937d5126335242702fadbb,50731,recife,PE
ac2c4cb05aafb79b46c1b5e7e951bf69,0f6b5c99a18002587ce3016b74990606,38610,unai,MG
386f601f94c87464e1720292a738b9ff,ec57b8bd124e28bd57907cc845075946,11740,itanhaem,SP
c798c01690d37463672ac6710f7d6148,0199360d5869b53eece5870f3bd1ef0e,90560,porto alegre,RS
9ee410cee2322bd96ad9ed1949a48333,5a7b42836d728d8ef64dc853bc3eb9eb,05508,sao paulo,SP
718ac71e13610e09fb91104bb59b99f5,ba6aa71aaed4cffaacbba4a1b62775d7,05889,sao paulo,SP
f58b2a937d7ce076a3f89e66972e3f07,c890da48b4d8f20ae4ba2a4064f068a5,36302,sao joao del rei,MG
d2c045169d51f3cf216c258b5fdb12c7,c35c37f51c0e215f8607485fb1f95509,30160,belo horizonte,MG
641e9c515a78e13fbe53f7470e52a663,34f4f63a32554cf9e0383203279eea50,95050,caxias do sul,RS
d29b98891dd9358ad1ae903e19531100,565448508b44312e8489ca1bc1f5d09e,30285,belo horizonte,MG
b4234ce59b6fedee1f4ca1e8aac13c15,851d1bac980a93f46299fe299693266f,09570,sao caetano do sul,SP
6c1eceb2c47d0a13fb0e5e70fffded8b,8c2a9a985895221bf393f0aca71c19c3,30570,belo horizonte,MG
3ec302e1fc6e2541ce59d066cf38bd71,3306db32ba8788609cc76d0d73075656,20090,rio de janeiro,RJ
ba3d90bfa6b7848fe808642eec413a4b,dc26b768287e86bb3ac6eb3b5aa6c078,03184,sao paulo,SP
2fdfa48086825561ab78672c8513dba8,9c215284b65ecf4f6c88edaa22cf1eb0,88132,palhoca,SC
e23b657df455a7833ebe73d997216d93,a6cf899cf6e51cb274fa411f7b31dc63,35500,divinopolis,MG
569ef6938859704a30e858454ac884c6,df7b899578ba8c37030afae9c59cb7a2,04530,sao paulo,SP
c90789e9dd14b036d46efe4a4b830f75,96303be86b30701848ea7bb68066ecf5,02323,sao paulo,SP
