product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm
a02d0123079f4ae96001ba2010d1a2df,construcao_ferramentas_iluminacao,57,771,1,12000,45,35,45
e717e613d0bde7828d469455c8058172,esporte_lazer,46,541,1,50,16,24,13
7f723c53515b44e16b93397c4149afdc,cama_mesa_banho,57,284,1,9625,50,30,35
b40f2e02089486d971fe39108eacc283,informatica_acessorios,58,1184,6,950,22,10,15
ff9fa77f938462abd16b53c0d934099f,esporte_lazer,57,3469,1,300,21,19,19
26053aaf5e00b608f4c23cb924a284c9,pet_shop,57,550,2,10450,47,47,27
f48b7a74ac33f4a15d4dcf0b549ec7a8,automotivo,59,651,5,5300,78,4,47
b7bea0eb38a6cd6e90c00c9bc6422193,relogios_presentes,56,458,3,350,25,16,16
5dee2c14e1989141e15d341d4c62d72a,esporte_lazer,56,859,1,353,23,15,16
805fb04b1eee16776d3ff45a40a30044,moveis_escritorio,58,1295,2,3875,35,52,34
ccc4bd1600ccbb62e417409efc8301c2,cool_stuff,33,1295,1,250,28,20,16
c5d2126afe1fab68d8a8ada87a270d1b,informatica_acessorios,33,276,1,400,18,9,16
c777b9591e90c49e0745efb1051789ca,esporte_lazer,50,256,1,200,20,20,20
85fd14e978b92176dd210c046abc3540,esporte_lazer,60,1201,1,200,16,16,16
c413fa08b405af6edb9d49e85e241c08,telefonia,37,326,2,100,18,4,12
5c692818d313aa12864b48ac0c2472c2,relogios_presentes,56,167,3,200,16,2,11
8b27cbcf8e5472830ab6ec2bd7a6b867,utilidades_domesticas,49,409,1,2600,62,42,13
267916420e3477d543e8db15decad252,pet_shop,55,1077,1,1150,20,90,20
827c4a77226a3e7ef259d61eaa775df9,moveis_decoracao,54,439,2,1300,30,25,25
4247b4b7b6026cb234f47c0b95193997,cama_mesa_banho,59,539,2,3550,45,15,35
b2cc0b2e9899ab21cf41e3708c285d88,beleza_saude,44,2339,1,3250,26,33,12
5411e9269501a870cabf632f05655131,papelaria,57,396,3,6550,38,30,28
4c3063dd985fb11ee11451d3bf7a99b0,beleza_saude,49,776,8,1800,30,18,11
8cee1d824765335c48ccc515c2ecf4b8,cama_mesa_banho,54,385,2,900,30,9,20
a40675a9c6ef2410e3420483a1f8c81f,relogios_presentes,56,478,2,350,19,13,13
5208751f83b00433444ae85791a01bdd,moveis_decoracao,63,323,3,2000,32,5,22
8c4456c061013adccb1ba4cbce2d0365,cool_stuff,39,771,1,1925,30,33,28
30c7af0662527b13c438094b5adeae88,alimentos,56,2601,7,2717,25,16,17
777d2e438a1b645f3aec9bd57e92672c,cama_mesa_banho,58,689,1,950,45,15,35
1837cb3869c5eca2fd665cffd1ec1854,consoles_games,38,1276,2,400,20,30,20
810e2944bca9850b934e1570ba372e7d,moveis_decoracao,49,612,1,2200,30,35,30
95340a2ad616a8f6d06e890edf417270,papelaria,39,219,4,1700,22,50,30
9ee8c8a931dd4d34148aa31f54ee93c1,perfumaria,56,571,4,1700,20,24,30
3efd399c5d016b9e6a5ad3196eade44f,bebes,28,855,2,1000,30,10,25
9007d9a8a0d332c61d9dd611fa341f4b,papelaria,50,366,4,200,51,15,15
658fc236815a88341f858edcdb0ec78a,utilidades_domesticas,57,965,2,1500,32,15,32
5111f663915cb81d02d4010a0025fd42,fashion_bolsas_e_acessorios,55,1359,1,200,16,2,20
3f9609072abcb4b849b1f901663cc08b,informatica_acessorios,56,568,1,400,21,7,28
af0a917aec9cea3b353ece61a8825326,cama_mesa_banho,58,188,1,1200,44,2,35
53c2dce98e95822ca42cb5cac7352d8c,moveis_sala,32,498,3,1925,40,35,19
3777da5a4d01cc856906b449ddb7ffd3,construcao_ferramentas_construcao,55,510,8,7300,35,14,35
410dd36335e15d089a9668e9bb5b2cd7,automotivo,60,703,6,6300,47,19,23
a5e28e21acf7c99188ad33f688f18837,informatica_acessorios,58,174,3,1550,20,4,20
9cb2ed2f273027b8daa3b0863368105c,esporte_lazer,60,373,1,600,50,5,16
f4685661dba7a38783007afb3e5fe8ac,bebes,51,737,2,400,29,18,17
952e73f7e8bee61569a32b35c19bc981,cama_mesa_banho,53,128,2,950,50,5,50
6002665d65ee348dcd357c7bb2f080bd,bebes,56,518,4,900,35,22,45
6ee311be7bbcd310177fcd735f854949,beleza_saude,41,131,1,1650,18,19,13
086d5564c102e81c6f215639d9d1e09e,construcao_ferramentas_construcao,55,456,1,150,20,3,20
f327c74114a7eabe18ba572a0ad10105,telefonia_fixa,59,1809,5,1850,26,21,23
d66a99b585f1db4d54930362c24882da,papelaria,44,231,1,700,46,10,33
6afddd846da3dd77e807fb9af5930aae,bebes,35,805,1,3045,55,60,30
183c95ad186f48c320bbac4643829d3f,fashion_bolsas_e_acessorios,36,412,5,150,16,5,20
73b4a12b226263790a8726fac9f30b34,moveis_decoracao,63,518,2,900,80,10,60
d4b5e9f5b09b266d88471826549ae94b,industria_comercio_e_negocios,56,1193,1,10300,48,37,30
e0f33a3329af6716a0bb47fd7a664439,,,,,200,16,13,14
79da264732f717f10ebf5d102aa6c32a,telefonia,59,675,5,150,17,8,14
9bb8ca338e5588c361e34eae02e8fad6,beleza_saude,37,314,1,431,19,17,15
82bf3b832fc83ce67cc295a7a8ab6783,bebes,30,935,2,300,22,10,17
bee2e070c39f3dd2f6883a17a5f0da45,informatica_acessorios,53,871,4,175,20,20,20
dd47440cb56de3ab674f9208ff0edc3e,informatica_acessorios,58,956,3,2550,30,10,22
5bec1db1c3f053e422f33b7d8f23adfe,informatica_acessorios,59,1186,2,1600,40,15,25
aa9077a4c7139067003eeffe84759def,ferramentas_jardim,39,920,2,170,16,10,12
65650c84064ff1a79e4a05988f4c3e9f,utilidades_domesticas,57,231,4,975,23,25,23
a367f823feb49954fedb4f4a43ad9db2,relogios_presentes,60,502,6,300,16,2,20
4fee671ea459ebc96546523917e254a5,consoles_games,63,2872,7,4700,35,22,32
6c25ce13992ffcb21d6f65764e5624f3,malas_acessorios,47,221,1,1000,46,10,34
a0d20b18f2a06b34206ba5933b4ec05b,moveis_decoracao,48,3571,1,2600,17,17,60
7254c9cf327a9283f9532eeeb1058eb3,livros_interesse_geral,30,388,1,150,28,2,19
d1847c3f994dc0bb4d1248520ecb81f3,informatica_acessorios,60,638,4,400,17,4,17
68a058d125ba1544e726898f0b8c0523,moveis_escritorio,54,1283,1,10475,52,51,17
79366d6a24de9351b7ca6e3cf75a68ec,eletroportateis,44,2558,1,1100,34,11,25
bb50f2e236e5eea0100680137654686c,beleza_saude,60,2644,6,400,34,4,22
8983a3b149303c013fceabef902e835a,informatica_acessorios,39,1193,3,450,16,3,15
5389dbdf62ed8bee6b52fab9c9891f2e,informatica_acessorios,54,1416,3,200,16,14,13
7aab18bec732db73232f712de3ba14fc,automotivo,40,526,1,12300,62,62,19
5837bba0ce6e35e6f2dc5c3e223e3276,moveis_decoracao,52,1041,2,2,11,11,52
a0ed1aca46f54c17bd17c88a799e055a,moveis_decoracao,61,157,9,3250,41,15,25
060f0122cdc8f25db4a0d7359fdae7b0,relogios_presentes,50,835,5,250,16,2,11
41b4baff1ceec845ba126eaeb07efa4a,relogios_presentes,48,363,1,400,16,2,11
bd144d5290d032a564563d75e98be4e8,utilidades_domesticas,57,1513,1,875,21,21,21
4e42337065d8ce68661c6df8b2be58a6,telefonia,53,669,2,100,16,3,11
6c8b2975a4a05d1f36948b20753b29ca,ferramentas_jardim,47,895,9,1500,45,10,35
74fb740804bb486f4ba27a0241b4e6e8,utilidades_domesticas,43,170,3,2350,25,20,25
8c71c9f045a49434865c087cff7bfe02,moveis_sala,34,329,1,4325,55,17,54
8c81fd36d91b4da0961fc50ae9522a62,beleza_saude,36,1783,1,200,23,18,23
67ee002d7de2ab248bef398033830866,eletronicos,40,427,1,150,25,7,16
691951678a17b3cf3667385513e1137b,cama_mesa_banho,55,599,1,3600,16,50,40
c5ac6d71e1684e3e768495f047b33379,utilidades_domesticas,42,844,1,7500,30,30,30
863c8ced004542495e1025bb14124580,papelaria,57,111,2,1450,25,55,37
ec246911ea63f94a11fc8d78c270153f,instrumentos_musicais,51,335,1,600,16,24,22
b9ec59c34a1b048fa9c2bbe3296a7842,cama_mesa_banho,55,699,1,850,16,10,16
23365beed316535b4105bd800c46670e,telefonia,56,351,1,350,19,4,11
a79e27ad902bfc67386ea63ed1ef7a08,agro_industria_e_comercio,56,93,1,100,16,5,11
31639956e7fac87ecfd9d608040638bd,cool_stuff,38,500,1,5150,90,4,42
a6413454f8b18d633f57f5ade4de8fdd,cama_mesa_banho,53,506,4,2100,45,10,34
e6d3e381889aa6e9d222ad50cb30ac43,relogios_presentes,36,617,2,480,18,11,14
cfdc07d05c8c2c2ca22d746294ba0d3a,utilidades_domesticas,54,599,1,14900,40,25,40
134529314360d3cb9e5e052b0b7b4b39,construcao_ferramentas_construcao,51,339,1,100,20,4,20
bddc1407637849d18d139b4012e4406a,casa_construcao,38,883,1,2483,18,14,16
d59adec5f338fc378737245a857f662b,cama_mesa_banho,50,196,3,700,37,23,35
355c91ffac499557d65c0821237b6350,fashion_bolsas_e_acessorios,42,770,1,850,16,2,11
569ffd16f8032478cbeb9800f2e94ba0,moveis_decoracao,49,544,1,410,39,3,28
88d07a97123a341509effc395bf418c8,fashion_bolsas_e_acessorios,30,275,5,500,30,20,20
50fd2b788dc166edd20512370dac54df,eletronicos,46,2285,1,150,30,10,20
bd1fc5db666613cbd3cba3ef38d3c0f2,automotivo,36,2973,3,30000,66,66,43
ba74c6b75d2ad7503175809688d5a03c,relogios_presentes,59,1088,2,292,17,8,12
1c05e0964302b6cf68ca0d15f326c6ba,moveis_escritorio,46,1159,1,9375,55,54,19
c3f6113d5b61bc95468432072b27e23d,informatica_acessorios,64,676,1,300,36,9,11
cdbbae093813d93184f3192263cb9bfc,esporte_lazer,48,371,1,683,20,19,19
f4ed071d646815b06ab9244f2306c1b7,esporte_lazer,51,767,6,950,55,20,22
6e59a5107a6102148b438cb33d5a2529,malas_acessorios,49,826,1,800,21,50,33
77f6fba67754c564e9f4dfad8530d705,relogios_presentes,37,131,3,600,16,16,11
ccdb0e2f5fada241364ea94cfaa2332a,instrumentos_musicais,55,751,2,700,16,7,30
909b87db6cb3a7ab26bd03cc59860136,informatica_acessorios,28,1111,1,169,16,10,12
61b6e5d2e3ee58d2b341b8ef1a652b26,cama_mesa_banho,48,421,1,750,30,10,25
fb88d2e62a0840f63430f91b75730e35,eletroportateis,51,2393,5,1250,35,15,16
79b0cb968ca5e0ef4d6338171123a3df,cama_mesa_banho,48,324,1,1000,36,4,29
a10e0fcb1c409869c3c6da4eb13b7612,bebes,58,847,5,7150,47,26,35
9fd9505539e1c67c13e4ee824fc1e1cc,beleza_saude,51,626,1,2250,26,26,26
054515fd15bc1a2029f10de97ffa9120,esporte_lazer,50,799,1,150,18,18,18
9d99a79d596f4a054c7ace6068b446a7,eletrodomesticos_2,60,799,5,7150,70,10,60
776ef0ee36e20757c513e64903f1fa8a,beleza_saude,45,494,3,925,25,6,16
ee473bd1ca4e671eafbcb7453d7d7c5f,esporte_lazer,46,1549,1,17650,60,42,42
ef5c31aee1d5074121a478b14d3eb50e,papelaria,58,202,5,8600,60,20,29
7f064525eaaa1ce9d22c085f7ff5413a,relogios_presentes,50,578,3,250,16,2,20
62298e8302e154172f8904c0c2fc620d,moveis_decoracao,54,564,1,5000,75,25,25
f009b1fd2d0278e72174b86019655f28,casa_conforto,59,303,2,5050,45,15,35
eac894f4cb6bb0f613f80bdbfb18fa57,brinquedos,52,766,1,1091,20,29,24
7d4e368d9174a4f30f3b8aa533c6a44c,fashion_bolsas_e_acessorios,55,395,5,100,16,9,11
0a9bdadab17a9b0f258f64d11a0adf7b,moveis_decoracao,37,1090,1,7480,53,48,26
58a56598bd27e4169dd5ab99d2eee335,esporte_lazer,59,829,5,250,16,10,11
4a7056788ce9287c76ade358f2e2572a,artigos_de_festas,56,186,6,100,16,6,11
2ff995aead9c63a1f37a07b3664ead37,moveis_sala,45,353,1,7500,61,11,46
57f2de7e1c6028c7d38a50cff155c794,esporte_lazer,44,221,1,400,40,6,25
db580783a754f97648c304e049cf4d76,ferramentas_jardim,58,2593,3,850,22,8,25
f83a5f8708629c8efc042168299e8641,cama_mesa_banho,54,739,1,1100,16,10,16
12728f215b3381cac22b1fba7a97f5cf,eletrodomesticos,59,264,1,1200,50,2,37
5af8eddd880e2463740be6828d2b51dd,cama_mesa_banho,60,293,1,5550,40,10,30
80077c975922ef05cb85da41e6f10fb1,automotivo,54,283,1,650,30,30,30
3c6be4372f013b15ef6c2d0f89452998,papelaria,59,303,6,5350,38,30,28
9dd0fd592126e075d4af49897c0b8f71,cama_mesa_banho,60,560,1,250,24,15,20
612c7f49d1026f7beded75464b574f81,beleza_saude,55,3072,10,200,28,11,14
555a2c02091cd2566c9d1852877018f9,,,,,2900,22,29,16
ba9943916136c9959e24f71bdae28faa,informatica_acessorios,46,669,3,200,35,2,25
4cb6e86e1328e77e20b5f90771683cbe,esporte_lazer,46,728,1,1100,22,27,22
dbd55362ec13c706503b1c71a5068a1a,beleza_saude,53,526,3,473,21,16,13
80a28a92c0530e6838d3f35cae419d34,pet_shop,52,503,1,21750,74,39,40
0667b4afff64a57f01669f9af9ce685e,perfumaria,41,446,2,450,16,11,11
c98cf453c550c3349275b8381ebb3509,beleza_saude,52,466,1,250,21,8,27
e906fa76a27488f805ba8584a4c10cba,cama_mesa_banho,55,556,1,650,16,10,16
0880a2d2c259afd46c7cca654697cdcd,beleza_saude,58,1662,4,2400,16,16,16
096e14458100c2b6d10f72d69f80cf34,brinquedos,49,1172,3,2750,26,42,38
2be8ecb5cd02ca1391e177e38963fe9a,telefonia,58,486,1,100,16,6,12
399656db7a0d49d36300b81120bffeb1,cama_mesa_banho,59,416,1,3225,40,5,30
d3f5213b3f4e42a050935f3ccbfedf50,esporte_lazer,60,1597,3,1300,105,15,15
82c51c3938503a4ddc096fbed86428d6,construcao_ferramentas_seguranca,58,3530,4,300,16,11,11
0fe71728868b7995080b3971f0b94c70,esporte_lazer,53,414,1,5850,25,90,12
450a44fbb7995e0ace31991a2bb05470,moveis_decoracao,50,446,2,1400,45,5,45
56cdfe67fbda57c1dcc752f5f361f981,informatica_acessorios,60,511,1,517,22,11,13
62d8daeee0db3a60c234c2d1bfd10651,cama_mesa_banho,46,113,1,350,40,4,30
fe220782f267bca8c056308cba6c8807,utilidades_domesticas,49,1287,7,1200,35,19,25
3128a1273a207ae946c4dd1e23c86fed,,,,,1200,30,30,30
d8f254be723da6488610b42935533b05,relogios_presentes,57,239,4,300,16,2,20
d401d9445df5a515a304b386278b4844,perfumaria,52,567,8,1800,26,26,35
2423252b2432f1803e4f29e0974c6cf7,brinquedos,60,919,5,1167,36,20,28
6ebee4184f691707f35a8ef04e1f2f22,automotivo,55,138,1,1300,19,19,19
8b7a9eed0d30c43346eb8de2d821b2fb,moveis_cozinha_area_de_servico_jantar_e_jardim,48,314,1,30000,32,95,67
beefe69ad05b3ad47376e388d3b5ea22,malas_acessorios,54,444,1,1200,40,10,32
e36d6f9698990032f410888ab17c2d87,utilidades_domesticas,53,522,4,1900,28,20,28
fbd4031ddbc3d02b95834b62769d3ad0,utilidades_domesticas,55,375,2,10050,37,61,26
2136c70bbe723d338fab53da3c03e6dc,relogios_presentes,55,167,3,200,16,2,11
0d9cceec564febe77a44f8123dc2279b,telefonia,52,815,2,250,27,5,20
504f07e36481e5e72043def3d874b92a,esporte_lazer,53,847,2,600,33,5,16
4e424a1cee1626e101d211bd604b10e0,eletronicos,54,675,2,350,16,16,11
cfb2e04130d80dc8944679f3db75df76,perfumaria,37,431,1,200,20,7,15
0fe09f32709c79ba4bf19d43c4e49515,,,,,800,16,9,11
ffc9caf33e2d1e9f44e3e06da19085f7,beleza_saude,22,279,1,2134,25,22,16
b795524e6ddbae40e910d169242dbcd7,pet_shop,37,993,1,513,23,27,21
bc45f8d4954ef77dcaad81627640cb2e,moveis_decoracao,56,296,3,1700,100,7,15
0521fe3eb04940304b489d0fb49a37dd,ferramentas_jardim,58,686,1,1450,90,6,18
127c0cde3ea832c4c4901159cf902d0e,informatica_acessorios,59,3723,1,750,16,9,12
edac4210602e69d752554780d5a913f4,ferramentas_jardim,60,1302,1,450,17,17,17
7b951373f6045db69ff7a2e4d8c40071,relogios_presentes,46,232,1,184,18,10,13
2b7aa376a6e728560bddb5558cc48e89,moveis_escritorio,59,1296,1,13388,54,47,28
f0b3ceddcb44ad6d8fa4a3453686e693,relogios_presentes,50,426,1,500,20,16,20
59fe488ea6ac9439bc86663f4a564c23,telefonia,43,299,1,275,18,4,12
6c9e39d79ed78d8a01bd1e8ffc551a40,esporte_lazer,54,338,1,1750,35,31,19
d9bdf643d95cb89844c0da1a0df1d16e,perfumaria,39,572,1,475,20,9,14
3ff53c0418c367eb333906f83eff8fbd,papelaria,60,343,5,350,30,20,20
586328f570ac0b651d452f1227db4d1c,relogios_presentes,47,434,1,119,17,10,13
ed321c2cdae7c40c08ac0eae3d500495,beleza_saude,60,919,1,150,22,3,15
ce710fd2f106cf7570a07aa47ee7395b,fashion_bolsas_e_acessorios,49,72,4,100,17,7,12
ae347727b83d554247d6cc36029a8392,beleza_saude,39,1448,1,9800,40,37,32
2eb8c6f513599fd67149f8f9cd8e2ea5,cool_stuff,46,983,1,1400,40,40,30
45441cbbcc1a9ff79903bb3b7c2e6670,eletronicos,49,242,2,2787,45,40,21
a734287b931bd7a03b9e30261ddc08ef,relogios_presentes,42,450,2,400,16,19,14
b4a006be2cfa0a5ee4c36fe0b2e3d359,brinquedos,54,52,2,1495,29,21,17
82d81ab45858ba32dffde40acc8b3062,utilidades_domesticas,38,292,1,700,60,11,11
888de7e3435c871d1020b85023328c5b,esporte_lazer,46,578,1,1200,21,27,21
0ec09d10ef472b982d230612dbd5bd16,cama_mesa_banho,54,289,1,3250,36,10,35
4b96786612ebe7463132fce2c4dca136,utilidades_domesticas,42,540,3,10750,31,61,31
5b3b5f9ae84ca9ead3138b199420cc94,brinquedos,48,1146,7,5400,20,60,50
04cb9679db724268544436f40166c3ed,moveis_escritorio,34,2558,1,15700,58,28,58
8f2c823e12d58a9eec1a9191e3c34718,cama_mesa_banho,51,650,2,900,16,10,16
ea99388f66ccc3a78b6c2d7725184b12,esporte_lazer,57,373,3,1400,65,10,16
725cbfcaff95a4d43742fdf13cf43c75,cool_stuff,58,537,2,1850,34,5,34
d65f3ccead8c91ecca73fb775ee50cc8,eletrodomesticos,47,538,1,100,20,2,26
57d9a5d185e8254383504f57c4b8ddcc,moveis_decoracao,55,466,2,500,16,30,30
e47d150b1ca529641e12015c3109bb24,papelaria,55,189,1,5850,39,19,40
fb979d44fd4269b2ea30e300b66c89f3,pet_shop,49,294,2,1250,50,4,26
ef8856db4e302ad33dc4d91e40f7593c,esporte_lazer,29,531,2,1350,41,10,35
6789e81c62b672bf413759d22ecacaf7,utilidades_domesticas,46,836,1,383,17,13,14
5e2ba75ad255ff60b1c76c5bf526ae9b,beleza_saude,47,1346,2,500,20,8,20
44291e25afe160dfe5f844da1b0f8b15,perfumaria,54,964,1,50,16,5,11
f40e67d9fbad11e25f958cc8b534af73,beleza_saude,49,453,1,583,20,6,11
65fd9b358b7ee029fba34839e9c35fdf,informatica_acessorios,50,556,1,350,28,10,37
12587360502d12268a9841080015d52a,relogios_presentes,47,716,2,200,16,12,12
97722a15d9ccbf90ef47621baa79b87f,esporte_lazer,57,688,2,150,16,16,16
e7d05769123784629c9484f57ad35176,perfumaria,44,216,2,550,16,11,11
de480e3ae31eea2d2d97d694c43172fc,informatica_acessorios,48,535,4,150,16,5,11
ed2067a9c1f79553088a3c67b99a9f97,alimentos,52,919,1,750,16,12,15
f7b39dca4a425dcfd4a8b0b0aac4b7c0,utilidades_domesticas,58,296,4,600,18,19,18
f6e3aeb40c00aec24ade8333c2ac1b20,consoles_games,29,1094,3,150,24,5,24
ae083e4a334a4210ae0ef7323f1584c5,beleza_saude,53,2789,1,250,19,7,12
6c1d133db7e26f35b03876c7f4c0177b,construcao_ferramentas_construcao,56,787,2,1010,38,33,28
69bad3501e439434005e16bfcb98968e,cool_stuff,57,330,1,2000,33,44,19
c09fe7511f6db515d3738a84225ae39d,automotivo,56,627,1,7200,61,8,61
94475071013412139f862c0bd7e3bb37,papelaria,46,708,3,317,22,14,22
edfbb2566914ddd223d3bd6fa1e9693c,cool_stuff,40,1114,4,750,20,8,13
eb66cf8eb505819c951a23b4714fcd39,relogios_presentes,54,554,1,100,20,7,15
6e0b3bc6a8bcfcca9005f9d220fe4af8,moveis_decoracao,42,898,1,1900,35,45,35
08a58dc963320d6073623382b9ceb920,informatica_acessorios,56,2590,5,400,17,7,13
a0ac0067a7a7f7610b49cc1d211de28c,brinquedos,34,648,1,225,26,15,25
2eb6e8f39feaf75fc5163f774d38f0f1,pet_shop,53,1517,2,467,19,15,18
37ff4de377ca7a4bc299086c73de26b1,moveis_decoracao,57,395,2,4500,55,30,25
3dfde6238edcdef675421817783b14da,informatica_acessorios,55,264,1,700,30,15,15
07821918ef487fd64eb20b3c8aeb897f,informatica_acessorios,52,1873,1,267,16,16,16
6683234fec5b07e96c1bffb5e68e2e75,livros_interesse_geral,26,740,1,400,23,2,16
156fef830e2c8871e3f1bf4dadf8e312,esporte_lazer,54,436,1,1000,40,20,20
163e6400e6dadd0fe04775c5e9331fda,bebes,29,462,1,500,47,10,36
91846781ef75057e134949400768e272,esporte_lazer,59,1732,5,1550,40,20,20
fa66c43e63966d8b1770f6df326e05fb,esporte_lazer,28,1290,2,260,18,11,14
8794dfe7cd526fa69414f8364e09470c,fashion_bolsas_e_acessorios,51,220,2,150,24,4,34
1891f20b2a27a8b700d7a7ff5a7a0039,cama_mesa_banho,42,110,1,400,40,4,30
3ab209559fd2ae18ae1e8013f790e28e,telefonia,43,215,6,300,23,16,17
6b49772d87f1d85e27eacdb9a273fb4c,automotivo,42,86,1,650,16,9,12
25faa7f2253c7e5c40a0ffa4d5bbdb25,esporte_lazer,47,1451,1,417,17,15,13
0a9a9c25c5a06532d1766e00db833a7f,beleza_saude,36,365,1,100,16,3,15
cadb69af336c16aba5c5223599821245,eletronicos,41,386,1,200,25,7,16
53b7965906cf23c063da1ff89f50a257,cama_mesa_banho,55,562,1,600,16,10,16
acc444eb5ad26f79d5a11baa6a03c439,moveis_decoracao,53,626,1,9400,35,45,45
ba4a91633739ceceb2b73b627e2cfbc3,moveis_escritorio,57,1296,1,8750,52,51,17
46bbd7e6d1f636953ddaf38d4abdf115,esporte_lazer,55,2013,6,675,25,30,28
186fe07c8b8005ec6a498587ffbc1352,relogios_presentes,60,193,3,200,16,2,11
969a9ead309cdd6881492b674cbe5433,beleza_saude,60,1409,1,1000,27,10,19
5d66715cc928aadd0074f61332698593,eletronicos,52,390,1,150,20,13,18
a11998d0de02ca907c060119dabe8ead,utilidades_domesticas,40,979,2,12050,22,65,40
e424f69523d159f82480c01a1ebf9f7e,esporte_lazer,38,1080,6,1025,40,17,36
2a4d7470cdcf5e02f7ad83e56971bb80,pet_shop,60,770,3,12800,45,50,34
e83aa5bdff2b1da49a8a8ebcabf3d66e,fashion_bolsas_e_acessorios,60,657,3,600,43,16,27
23f11493a631ec3806f6a0b529e82820,cama_mesa_banho,55,147,1,1050,35,15,25
bbf76ccd9b620fb13136c95bc5adb5da,cama_mesa_banho,60,490,4,18600,58,40,49
30d577873676f4d719154369ba416dbd,moveis_decoracao,57,184,11,2550,36,21,36
b549c6b4b6f48d8a5e899eeca74ce846,moveis_decoracao,41,232,1,200,20,30,25
5494497e1078148d7b0e41d4551412a7,cama_mesa_banho,59,678,1,1250,19,17,23
ba80c9f47a84d1e08465f72e22930c83,pet_shop,41,901,1,150,19,10,15
b5973136cdf32af9a89515d15dc370b5,eletrodomesticos,58,127,2,12300,35,46,35
c20a3f598c16d77249da67e81caa8317,utilidades_domesticas,57,529,4,575,16,18,12
a4d0871577d73bc394c482dd0998af7d,beleza_saude,60,466,1,800,18,16,16
8cc0b6265dda0e4e8aced3d1446b80bc,beleza_saude,47,227,1,367,16,15,14
19bdd86ca06c5bcaf94fe9e856bd6a3f,brinquedos,51,780,2,2450,55,21,30
9ecadb84c81da840dbf3564378b586e9,moveis_decoracao,41,789,1,950,20,35,20
060cb19345d90064d1015407193c233d,automotivo,49,608,1,7150,65,10,65
58df80b6468d09d24264a3cbb890c9d0,bebes,30,182,1,600,28,4,37
b80b016be1b34855b86e03ce28c3b66c,perfumaria,30,414,4,100,21,4,15
8381ea12b1b0b93589326894a9b3a00d,relogios_presentes,47,710,2,300,16,11,11
1afdb4e17af189582b06591ae8a031a4,fashion_bolsas_e_acessorios,59,131,5,250,16,2,20
b53de21d6ac42f6bc21b82af0e89a002,beleza_saude,58,311,1,500,20,16,19
bf128b5dced56e2ec0391179eb70443d,bebes,55,728,4,2300,24,26,36
274a778944c803fb95ea5a5b2c50611b,perfumaria,44,261,1,350,16,17,12
3516632e8f52b679ff83d1665ecc990e,informatica_acessorios,45,267,1,167,16,12,13
308e5ad92ea784e15a8f632465837c4b,construcao_ferramentas_construcao,56,636,1,600,16,12,16
cb61a9727a2f74ec0c80652f4d62e812,moveis_decoracao,47,1094,1,6833,52,52,17
1a080577618e7fe4d9ddd8fb2b47a964,relogios_presentes,33,623,1,425,19,13,16
a6621d4ee609f3f917d04c11ca8f0161,brinquedos,55,889,3,2800,48,27,18
dddeb2ee7ac86f0b08c51249f8f329ec,moveis_decoracao,54,198,5,1350,30,25,25
078a6c96f58d2261cc4241dc9907b143,informatica_acessorios,48,1329,3,533,25,3,12
84003eefe52bb4112252409a24ae3a73,perfumaria,48,450,1,400,19,19,16
ab959a147167f22f3e0c05eb06845771,eletronicos,59,242,1,150,24,9,18
9f94fe66050fae9e9351d5c83f4667c8,brinquedos,45,548,1,500,23,10,17
a7bf90b233b7fe72d46a97b0cfb3eb33,esporte_lazer,29,456,2,1300,29,23,23
11fd9d7ba552e1d28872e008acf1e050,cool_stuff,31,1194,3,10225,19,11,11
c3b9c5a3a88d5cd18800fb865741d9ad,cama_mesa_banho,47,162,3,2800,35,12,30
3bbacbe586e957acbf26c63b3ed532a3,pet_shop,53,1687,2,8750,50,8,45
216bb0e0cd43ffd832e0973d35e0377e,construcao_ferramentas_iluminacao,56,1082,6,200,16,16,16
7148a8f67a1564b5a6c5944398357e18,papelaria,60,688,3,800,23,7,16
50562cf6349c8e6b13a79d9dce87c4c7,fashion_underwear_e_moda_praia,63,469,3,375,19,9,27
1463ac0b4db553452c58c71a65c395cf,automotivo,56,700,1,50,32,2,24
7d4293d63939e17d3b331866cae7735f,utilidades_domesticas,43,352,1,2700,30,20,30
100260bf9206d859dc8db128c8c5afc9,utilidades_domesticas,46,79,3,300,21,10,18
30e2b9deadd5211496426065065c71a7,bebes,51,1158,1,1500,42,7,31
d34761aaa1f96394cd795fd65e9b68e2,utilidades_domesticas,51,84,3,200,30,5,30
c39e3869763358c110302e22df757450,alimentos_bebidas,49,3587,7,3400,30,15,26
ad8e0edefe027764fe36f6a6dafffa29,esporte_lazer,43,385,2,325,21,18,18
2e1dac7e67aeeeb635f3214858b39184,fashion_bolsas_e_acessorios,37,446,5,1025,51,42,12
bb7181410b4e02f93f3697f765db53c7,bebes,36,1058,1,14950,77,20,53
6cdd53843498f92890544667809f1595,beleza_saude,51,625,1,900,25,12,38
3a4776f99a3e55bb2489252ab56253b9,telefonia,57,1356,4,500,25,7,25
a1ebb47a48200e6566603de49b83f621,esporte_lazer,52,474,1,2900,22,28,42
b84520a57891e7a8ae2c68741dcc7146,relogios_presentes,56,660,3,250,16,2,20
b2432f253fe77388b09fde407a2cc37e,brinquedos,36,1140,1,1300,46,7,26
