seller_id,seller_zip_code_prefix,seller_city,seller_state
de23c3b98a88888289c6f5cc1209054a,05530,sao paulo,SP
fe49ee029e61e789a1f3a5525f57ba8d,06018,osasco,SP
e8a85b5f3df47be0984c55fd4064dbb4,71825,brasilia,DF
28f10b1c5e5abb9d4857745bede6147c,04250,sao paulo,SP
ba6ce6de456f6c11d08c17701ba5c26f,18044,sorocaba,SP
5dceca129747e92ff8ef7a997dc4f8ca,13450,santa barbara d´oeste,SP
e1dc0754bada9ee4cfe9713f22f61292,25035,duque de caxias,RJ
2bf28e311bba65237358230cabac3f15,86047,londrina,PR
3d871de0142ce09b7081e2b9d1733cb1,13232,campo limpo paulista,SP
86ccac0b835037332a596a33b6949ee1,89041,blumenau,SC
aac51c486b672a9850d59f3e84b1cf88,02752,sao paulo,SP
3340ef1913fb70d28420f6ceb685c339,87040,maringa,PR
1bb2bdb95f4841f1bba2c0d2cd83d3c9,01257,sao paulo,SP
670c26e0f1bf8d0576271d5cfaec6d2b,87025,maringa,PR
1b65c144b17e607c0f37f10bb7dfec8d,89160,rio do sul,SC
f4aba7c0bca51484c30ab7bdc34bcdd1,01031,sao paulo,SP
e0878efa0e0b7e5313ac0b43bc04c081,80230,curitiba,PR
e9d99831abad74458942f21e16f33f92,03542,sao paulo,SP
dc8798cbf453b7e0f98745e396cc5616,05455,sao paulo,SP
240b9776d844d37535668549a396af32,24120,niteroi,RJ
3f2af2670e104d1bcb54022274daeac5,87240,terra boa,PR
eed78ac17f7f795a19a709745f00cd4e,18608,botucatu,SP
a2e874074c877c5a05abae80ad6e488f,15070,sao jose do rio preto,SP
abcd2cb37d46c2c8fb1bf071c859fc5b,78020,cuiaba,MT
1703bc09972dab9782e7a9194943b69f,37165,minas gerais,MG
365e445f796710c3431557e85caa25db,04083,sao paulo,SP
8c16d1f32a54d92897cc437244442e1b,89023,blumenau,SC
f5a590cf36251cf1162ea35bef76fe84,09720,sao bernardo do campo,SP
1e8b33f18b4f7598d87f5cbee2282cc2,02066,sao paulo,SP
8c5e007d7bd5693fa1386ffefbc99f6c,13347,indaiatuba,SP
1da3aeb70d7989d1e6d9b0e887f97c23,04265,sao paulo,SP
5b67882648febfb6e1225e6ad7164f6b,87502,umuarama,PR
53e4c6e0f4312d4d2107a8c9cddf45cd,13920,pedreira,SP
527801b552d0077ffd170872eb49683b,17400,garca,SP
7202e2ba20579a9bd1acb29e61fe71f6,14401,franca,SP
0509040ea3fe50071181bbc359eb7738,31710,belo horizonte,MG
e89c4adbe7b1d0819dbb636e16461cf1,13347,indaiatuba,SP
85ecf03781da592876b7844acc1b729f,03658,sao paulo,SP
bba74270a87732727b5a3b4fd9ac1c39,32604,betim,MG
835f0f7810c76831d6c7d24c7a646d4d,08030,sao paulo,SP
a066df7361163e7ddc5d7452dd17448b,14401,franca,SP
7df1fc11cc5cbc518b39faa60cf5d67c,79112,campo grande,MS
238fac594e170b59c6d228f5a4f4f1d9,17300,dois corregos,SP
5cf13accae3222c70a9cac40818ae839,38700,patos de minas,MG
96804ea39d96eb908e7c3afdb671bb9e,38950,ibia,MG
57c764b4a836300be881e2ff86e449f9,14021,ribeirao preto,SP
e627629ba868740e287800f1a9be81c2,01421,sao paulo,SP
8d79c8a04e42d722a75097ce5cbcf2ef,61658,caucaia,CE
8ae520247981aa06bc94abddf5f46d34,88370,navegantes,SC
ac3508719a1d8f5b7614b798f70af136,92030,canoas,RS
4a3ca9315b744ce9f8e9374361493884,14940,ibitinga,SP
6f892e20a171e98efe17fdb971ff319b,08270,sao paulo,SP
4bfc7a4a1cf8d4d2121c27422d9e50b5,03111,sao paulo,SP
034b9387752bfa309f350a70cd45ffa3,89036,blumenau,SC
0725b8c0f3f906e58f70cbe76b7c748c,07023,guarulhos,SP
634964b17796e64304cadf1ad3050fb7,21840,rio de janeiro,RJ
3078096983cf766a32a06257648502d1,13720,scao jose do rio pardo,SP
656591be56071d4c9ef4e5fee78a578a,09180,santo andre,SP
bccf933e006e9b94a6184af782963e77,19806,assis,SP
b33e7c55446eabf8fe1a42d037ac7d6d,14850,pradopolis,SP
218d46b86c1881d022bce9c68a7d4b15,14070,ribeirao preto,SP
dfc475d54e1b6dbeeb7d7d9bdaa63827,81460,curitiba,PR
813348c996469b40f2e028d5429d3495,13206,jundiai,SP
44717f64ec2a457979cf83c429077666,98780,santa rosa,RS
b7cc6c5e001441ae8cdd5c69a480cbe4,89520,curitibanos,SC
af7cdac9d9897cddead9c6b08976c642,18500,laranjal paulista,SP
3b15288545f8928d3e65a8f949a28291,14940,ibitinga,SP
cce6ab8d1682639fe45ab70234f1665f,81020,curitiba,SP
2f09f7d37a97956d11cc1a7cadd5262b,14090,ribeirao preto,SP
f41ce2e25237f9092cd8e6e7516c7a2f,07013,guarulhos,SP
8e6cc767478edae941d9bd9eb778d77a,38442,araguari,MG
dace965ca58120f92f8d742a9fa1864b,14015,sao paulo,SP
f5b44895715ddfe3087dc414f30268f3,18017,sorocaba,SP
3f8034bfc6b8b4135534975d49f04c63,81560,curitiba,PR
4992e76a42cb3aad7a7047e0d3d7e729,03334,sao paulo,SP
0b18d63d0cd1d723567903fd34a07df2,05141,sp,SP
3ef37b7ca6dd2b80bd8af81a62504996,01452,sao paulo,SP
6e4f5ff6b086632ba8dcb558fb10249e,95270,flores da cunha,RS
117cfc326c6d50da67ca858ff5c0c852,25530,sao joao de meriti,RJ
d25aa0aaacb370e912f8cf6efeba38b3,89108,massaranduba,SC
119c7f1a00ef43fad0e57604e76a747c,02614,sao paulo,SP
bbf9ad41dca6603e614efcdad7aab8c4,60348,fortaleza,CE
57fe6232e67823593374a2281d7a8af8,13360,capivari,SP
4da0e408c99d2fdc2126dc9fce518060,86300,cornelio procopio,PR
8b28d096634035667e8263d57ba3368c,12243,sao jose dos campos,SP
82cb9f452fe8334df74b22d37824b431,95013,caxias do sul,RS
4371b634e0efc0e22b09b52907d9d469,02028,sao paulo,SP
bd23da7354813347129d751591d1a6e2,03971,sao paulo,SP
b7ed9fb14c8eadb37adb9c45d67ab0fb,12331,jacarei,SP
8f2ce03f928b567e3d56181ae20ae952,05141,pirituba,SP
d4e12e7884759a14fa0f5f896c791cae,02242,sao paulo,SP
e24fc9fcd865784fb25705606fe3dfe7,12913,braganca paulista,SP
26e2c91ef821e1ff8985f408788fe35b,14940,ibitinga,SP
900ba814c251a692506d7834c1218441,13328,salto,SP
afe0067131b73e40875c9b6c10bd2e21,35590,lagoa da prata,MG
258447aad3f7b01e2643c89f64dc5647,87210,cianorte,PR
8a32e327fe2c1b3511609d81aaf9f042,02443,sao paulo,SP
d23019c84ffae2d5ef2270367b8605fc,86073,londrina,PR
85044848b1b767db2a4a58526adef4b4,06018,osasco,SP
4a1f694197d05fe70026b016a7316b41,13920,pedreira,SP
0873d9f8f36123f8d910f4760e788cfb,06465,barueri,SP
4869f7a5dfa277a7dca6462dcf3b52b2,14840,guariba,SP
6bb66d9870c2e01c05655c7ed0e7ee13,04101,sao paulo,SP
1c5e4e49b9079480255b49d50aac1aa9,11030,santos,SP
6a3139c7bf09ece22a4713d956acbe5e,13790,sao sebastiao da grama/sp,SP
37515688008a7a40ac93e3b2e4ab203f,17900,dracena,SP
25be943a321c8938947bdaabca979a90,09725,sao bernardo do campo,SP
818d28f936e791926d33bcb6ee94ef79,04141,sao paulo,SP
ffa6adafb71b807dc13159e26431354c,86030,londrina,PR
080102cd0a76b09e0dcf55fcacc60e05,31140,belo horizonte,MG
94b9108d4b637ba65bb4f1e53cfcf8d8,07221,guarulhos,SP
b2ac621f0d0322434d04a12b078b9369,80220,curitiba,PR
17306570e772e7718c92a562d33f5f1d,17250,bariri,SP
244c2f1bff6afe1f2eaf9bfe9b2aed38,08832,mogi das cruzes,SP
71039d19d4303bf9054d69e9a9236699,03018,sao paulo,SP
54065e9aef7e9e9c2dc23b7594db021a,20040,rio de janeiro,RJ
7ad41305e96a6cab8294cd65891e9a86,28810,rio bonito,SP
4d6d651bd7684af3fffabd5f08d12e5a,17209,jau,SP
b76dba6c951ab00dc4edf0a1aa88037e,03237,sao paulo,SP
b1204cfda1d4948679db3cfc0d3cb95c,07170,guarulhos,SP
b4ffb71f0cb1b1c3d63fad021ecf93e1,03880,sao paulo,SP
c26ba52cf8d2f34915f2f6b7ffa0a3f3,21510,rio de janeiro,RJ
974cf2cb8f4b7add98709c30df02fe10,14802,araraquara,SP
3c487ae8f8d7542beff5788e2e0aea83,72460,gama,DF
4a3ccda38b2129705f3fb522db62ca31,17504,marilia,SP
876182d1918783bbe15233febfbd4926,04208,sao paulo,SP
33576ec5412fb5905d876f12f33bfde6,80040,curitiba,PR
e504a4e2efaa45cbff7e268a2c58c956,13520,sao pedro,SP
056b4ada5bbc2c50cc7842547dda6b51,26379,queimados,RJ
34056b8b55c1775a22af2331670a799c,16304,penapolis,SP
23c38debaffe4a25a30fdbd9b586a13f,18110,votorantim,SP
c9c7905cffc4ef9ff9f113554423e671,06871,itapecerica da serra,SP
00720abe85ba0859807595bbf045a33b,07070,guarulhos,SP
75d34ebb1bd0bd7dde40dd507b8169c3,41820,salvador,BA
e5e33c0d8e7e002f398f5dc4cbbb338f,17032,bauru,SP
57e632711dec9ec14ca7546769483e7e,88372,navegantes,SC
cb3dd9ce66268c7a3ca7241ac70ab58c,03028,sao paulo,SP
9906e7aa42a3c067b7c9a564d01c4320,87065,maringa,PR
1f1bb1f0859883505541bdd6606193e5,02124,sao paulo,SP
33ab10be054370c254ddfcf0a6253422,22790,rio de janeiro,RJ
c847e075301870dd144a116762eaff9a,38022,uberaba,MG
6cf476a4ca74498db55cbccdaa9dcfb6,02873,sao paulo,SP
a5cba26a62b8b4d0145b68b841e62e7f,87303,campo mourao,PR
1025f0e2d44d7041d6cf58b6550e0bfa,03204,sao paulo,SP
a5dd1946fb63ada8bcaa0c9cd8f11e22,55002,caruaru,PE
c3e1abd72a42fe690fcd89cf5720fe29,13840,mogi guacu,SP
891071be6ba827b591264c90c2ae8a63,03872,sao paulo,SP
3c4e0452bff7a2a788179488d3d77032,83408,colombo,PR
01266d4c46afa519678d16a8b683d325,80250,curitiba,PR
6aa3928696eab49a19a466e665a649fd,26285,nova iguacu,RJ
827f8f69dfa529c561901c4f2e0f332f,81880,curitiba,PR
59fb871bf6f4522a87ba567b42dafecf,03655,sao paulo,SP
a1043bafd471dff536d0c462352beb48,37175,ilicinea,MG
3fac58ce0ad699020c7944d53c41329c,03480,sao paulo,SP
3b872fd4747f01cc56206f2934198618,14940,ibitinga,SP
ff82e8873fba613f2261a9acc896fd84,35900,itabira,MG
92eb0f42c21942b6552362b9b114707d,03504,sao paulo,SP
5debea795b07621e1f90532e18f96145,86800,apucarana,PR
2709af9587499e95e803a6498a5a56e9,03813,sao paulo,SP
725c32fa80c2faacc4fc88450d27314e,03320,sao paulo,SP
e8b3a3a38279a82f0e5d006d5e5b7d2c,87230,jussara,PR
67225bff54a172ff67579aaf583efd78,85960,marechal candido rondon,PA
a1474fd46fd3430168f7ec202da39408,83321,pinhais,SP
2ff6b7bff164ef05590a52734e1296da,86060,londrina,PR
0db783cfcd3b73998abc6e10e59a102f,11010,santos,SP
431af27f296bc6519d890aa5a05fdb11,14110,ribeirao preto,SP
53088c75f948b48a7ece173ac17f0c12,95840,triunfo,RS
0be8ff43f22e456b4e0371b2245e4d01,04461,sao paulo,SP
1835b56ce799e6a4dc4eddc053f04066,14940,ibitinga,SP
e48b04bf1aa1ef711caebeb7aede6180,80240,curitiba,PR
c273175f7c6c80fb02f051e2fc6d0d72,05849,sao paulo,SP
382229d1e840115ffe3dbf5ff460e417,23092,rio de janeiro,RJ
5c243662ce92d84573bfaff24c3e3700,03702,sao paulo,SP
fd386aa7bed2af3c7035c65506c9b4a3,04208,sao paulo,SP
dd5450b022b2d00a2145a66331e1aef6,89208,joinville,SC
7963e546f34e098b578f9ad102494601,05624,sao paulo,SP
41c2bad7229b0c25e6becf179ebf63ff,59020,natal,RN
42fa4ee7240e9b8eb4576358ec142ba7,95012,caxias do sul,RS
7ecd59e5e20407131822c1a68ac59c1f,70719,brasilia,DF
e8f6dc8e6a1dcde89d20e3995c8d90b3,03476,sao paulo,SP
128f9bfbe4c7d5185033914b1de3d39a,12940,atibaia,SP
81a1104df0f08b59c68aa5b03cfe398e,83020,sao jose dos pinhais,PR
750303a20e9c56b2a6bc45cdce0b897d,74333,goiania,GO
f8db351d8c4c4c22c6835c19a46f01b0,13324,salto,SP
1838dd9b8977065acf51d95e0053ea7a,30882,belo horizonte,MG
1b8b75e227c9a9c100d0c210fb6176ce,05468,sao paulo,SP
5d378b73ab7dd6f0418d743e5dcb0bd1,01026,sao paulo,SP
39d54ff918774174706fb065d7f9dc07,04243,sao paulo,SP
bf961104a38e01b9062ee026bb657dee,14055,ribeirao preto,SP
1ca7077d890b907f89be8c954a02686a,06506,santana de parnaiba,SP
3febca52652e7209509ccfe61cbde40e,08596,itaquaquecetuba,SP
d566c37fa119d5e66c4e9052e83ee4ea,04131,sao paulo,SP
2199e7fe213c16213bf5d6a7eadc9a5d,11900,registro,SP
2b3e4a2a3ea8e01938cabda2a3e5cc79,04733,sao paulo,SP
e333046ce6517bd8bb510291d44f0130,18950,ipaussu,SP
5a425cc503b39b262a847fd6212bf53b,86010,londrina,PR
9803a40e82e45418ab7fb84091af5231,75901,rio verde,GO
83e197e95a1bbabc8c75e883ed016c47,25900,mage,RJ
17908cf9b444ee34047cadd5c0f4a516,75124,anapolis,GO
17eea220a40cc0d2c0c5346379682398,03565,sao paulo,SP
8185694b58b2ba6de20fd41ae608bbea,06764,tabao da serra,SP
17f51e7198701186712e53a39c564617,03908,sao paulo,SP
ead2bab70821ea148476ae9bc08548ac,31980,belo horizonte,MG
499185655c29ecfdbfe776ef7cf875b5,90520,porto alegre,RS
70a12e78e608ac31179aea7f8422044b,12327,jacarei,SP
808d4348b916efa08e766ebad39f61eb,02336,sao paulo,SP
ff063b022a9a0aab91bad2c9088760b7,09171,santo andre,SP
82bd0703a4aefd6b599e5bfdaed378fb,17510,marilia,SP
beadbee30901a7f61d031b6b686095ad,07097,guarulhos,SP
25cf099de44674fde97473224f9d59ab,06716,cotia,SP
7139dc5186aa238b006e066d8fbab2e4,13901,amparo,SP
d94a40fd42351c259927028d163af842,37443,baependi,MG
6288c69c4ce638e59925e59193f98b16,09010,santo andre,SP
dfc5fb7259bb2b599ca565e6e9448f0f,09780,sao bernardo do campo,SP
2d2322d842118867781fc737e96d59a1,05879,sao paulo,SP
2bf6a2c1e71bbd29a4ad64e6d3c3629f,28615,nova friburgo,RJ
06579cb253ecd5a3a12a9e6eb6bf8f47,04007,sao paulo - sp,SP
ccb83a794700270fde70898fe9ff368b,88960,sombrio,SC
612a743d294c27884fb7b80d2b19ba35,80620,curitiba,PR
cb6c9f5888a7a090c75beaf615925792,29100,vila velha,ES
fe701d88b67eaca109dffd464d1be9f9,24900,marica,RJ
46dc3b2cc0980fb8ec44634e21d2718e,22240,rio de janeiro,RJ
58f1a6197ed863543e0136bdedb3fce2,36407,conselheiro lafaiete,MG
df56d7b40d437f88407c5f78b63bc328,85812,cascavel,PR
165fc07beebdcb6190fba8a06db2a449,87015,maringa,PR
cac876b37d3abcd6bd76caca30277996,85816,cascavel,PR
70eea00b476a314817cefde4aad4f89a,13250,itatiba,SP
7040e82f899a04d1b434b795a43b4617,01026,sao paulo,SP
20b54c376b794ed028df09a3cd88e8dc,09560,sao caetano do sul,SP
d66c305afaec317ebee552073a674429,33936,ribeirao das neves,MG
adbe70ab2c97442046d393988c8d1d27,09321,maua,SP
66922902710d126a0e7d26b0e3805106,31842,belo horizonte,MG
32f1bb9dfa65bc7df5c0d9d95a616be4,04705,sao paulo,SP
05f51e13da97139648b8125c31e5f51b,31910,belo horizonte,MG
1900267e848ceeba8fa32d80c1a5f5a8,14940,ibitinga,SP
014c0679dd340a0e338872e7ec85666a,35180,timoteo,MG
6ee85be3693ed79a8e80718743d80655,03937,sao paulo,SP
d5ba419e26d246a0719437cf37d9b46d,03437,sao paulo,SP
15aac934c58d886785ac1b17953ea898,29480,muqui,ES
f789d2c4f2c2eb38fc4373e7a4b35264,36010,juiz de fora,MG
17e34d8224d27a541263c4c64b11a56b,14085,riberao preto,SP
e2aee0892199b1d92530e371abd825bf,86600,rolandia,PR
ec8879960bd2221d5c32f8e12f7da711,13253,itatiba,SP
f1b854361f4e15d5851b494df66f22b2,20020,rio de janeiro,RJ
9df5750209b83567ec144eb299d7d634,93032,sao leopoldo,RS
2493dc3f20131696a0ecdb9948051a8d,71065,brasilia,DF
a3dd39f583bc80bd8c5901c95878921e,41342,salvador,BA
06df0c10d34e459d9672bc77388742eb,87045,maringa,PR
89757206b887aed36f3e18d858460fea,03121,sao paulo,SP
9d5a9018aee56acb367ba9c3f05d1d6a,74930,aparecida de goiania,GO
f9244d45189d3a3605499abddeade7d5,03029,sao paulo,SP
198c7ea11960a9844b544d9bcdca860c,37590,jacutinga,MG
21e83881401b92b49fb09a16d3852291,38405,uberlandia,MG
daeb5653dd96c1b11860f72209795012,31310,belo horizonte,MG
87e24fc7052259b1f7f607d61c10d8be,05734,sao paulo,SP
ea67327e24487bdfac5fbfa37ea124df,14940,ibitinga,SP
c70c1b0d8ca86052f45a432a38b73958,13186,hortolandia,SP
15ead3a5037a918ddb520dfe39a3d2b9,36401,conselheiro lafaiete,MG
f8201cab383e484733266d1906e2fdfa,88137,palhoca,SC
e603cf3fec55f8697c9059638d6c8eb5,96080,pelotas,RS
